一级知识点,二级知识点,三级知识点,四级知识点,五级知识点,六级知识点,七级知识点,前置知识点,后置知识点,关联知识点,知识点说明
,,,永真蕴含,,,,,,传递性;反对称性;自反性;蕴含联结词,"定义: 设G(P1,P2,...,Pn)和H(P1,P2,...,Pn)是任意两个具有相同命题变量的命题公式，如果对于P1,P2,...,Pn的任意一组真值指派，G(P1,P2,...,Pn)的真值总是不大于H(P1,P2,...,Pn)的真值，即v(G(P1,P2,...,Pn))≤v(H(P1,P2,...,Pn))，则称G(P1,P2,...,Pn)永真蕴含H(P1,P2,...,Pn)，记作G(P1,P2,...,Pn)⇒H(P1,P2,...,Pn)，且称G(P1,P2,...,Pn)为永真蕴含的前件，H(P1,P2,...,Pn)为永真蕴含的后件。
；实体类型: 概念
；特点: 表达的是命题公式真值的小于或等于关系，若G(P1,P2,...,Pn)真，则H(P1,P2,...,Pn)必为真，或者说由G(P1,P2,...,Pn)为真可符合逻辑地推出H(P1,P2,...,Pn)也为真。
"
,,,永真蕴含关系与判定,,,,,,真值表法;永真蕴含关系判定法,"定义: 命题公式中的一种关系
；实体类型: 概念
；特点: 包括真值表法和等值演算法两种判定方法
；应用: 用于判断命题之间的逻辑关系
"
,,,永真蕴含关系判定法,,,,,,真值表法,"定义: 判定永真蕴含关系的方法
；实体类型: 算法
；特点: 包括证明蕴含逻辑算式的永真性、假设前件为真则后件也为真、假设后件为假则前件也为假三种解法
；应用: 用于判断命题公式是否永真
"
,,,点着色,,,,,,k-色图,"定义: 对图中的每个顶点涂上或标注一种颜色，并满足相邻的两个点具有不同的颜色
；条件: 图结构已知，颜色集合确定
；实体类型: 概念
；特点: 需要满足特定的颜色限制
；应用: 解决图着色问题，如任务规划
"
,,,点色数,,,,,,,"定义: 一个图G的点色数或色数，记为χ(G)，是使得G是χ(G)-可着色的最小颜色数
；实体类型: 概念
；特点: 最小颜色数，满足着色条件
；应用: 图着色理论
"
,,,环和图,,,,,,,"定义: 环和图 $G_{1}\oplus G_{2}$ 是由 $G_{1}$ 与 $G_{2}$ 的并图减去 $G_{1}$ 与 $G_{2}$ 的交图后得到的图
；实体类型: 定义
"
,,,环积运算,,,,集合,,,"定义: 对于任意给定的两个集合A和B，集合A⊙B=¬(A⊕B)=(A∩B)∪(¬A∩B)称为环积集合，符号“⊙”称为环积运算。
；实体类型: 概念
；性质: 交换律、结合律、∪对⊙分配律、同一律、零律
；特点: 环积运算，其实就是环和运算的补集。
"
,,,皮亚诺公理,,,,自然数,,公理5;公理4;公理3;公理2;公理1,"定义: 以0 和后继数这两个不定义概念外加5 条公理表述了自然数的上述本质特征，创立了关于自然数的皮亚诺公理系统
；实体类型: 定理
"
,,,皮亚诺公理系统,,,,,,,"定义: 自然数集合定义满足的公理系统
；实体类型: 原理
"
,,,直接证明法,,,,命题推证;命题逻辑的演绎推理,,,"定义: 仅使用$\pmb{P}$规则和𝑻规则进行证明的方法
；实体类型: 方法
；特点: 关键是要熟记常用的推理规则
"
,,,真值,,,,,,,"定义: 命题的真假值
；实体类型: 概念
"
,,,真值函数,,,,,,,"定义: 由原子命题经由联结词进行逻辑运算得到的命题，当复合命题中的原子命题变成命题变量时，该复合命题显然就变成了一种以这些命题变量为自变量的函数
；实体类型: 概念
；特点: 其取值为或真或假的真值
；应用: 用于命题演算和推理
"
,,,真值取值,,,,,,,"定义: 命题的真假值
；实体类型: 概念
；特点: 受个体域影响
；应用: 用于判断命题真假
"
,,,真值表,,,,命题公式,,真值取值;命题变量,"定义: 命题公式所有解释以及在每个解释下真值取值所构成的表格
；实体类型: 概念
；特点: 用于直观表达命题公式在不同解释下的取值状态
"
,,,真值表法,,,,,,,"定义: 在真值表中选出公式为真的所有行，并在选出的每一行中找到该行解释所对应的小项，将所有这些小项进行析取即可得到相应的主析取范式, 列出所有可能的解释及命题变元和结论的真值结果的方法
；实体类型: 方法
；特点: 基于真值表选择行和项, 用于判断逻辑结果，包括前提为真和结论为假的情况
；应用: 用于得到主合取范式, 用于判定永真蕴含关系
"
,,,着色问题与算法,,,,结点着色算法,,,"定义: 对图中的顶点或边进行着色，使得相邻的顶点或边颜色不同
；条件: 图结构已知，颜色集合确定
；实体类型: 算法
；特点: 需要满足特定的颜色限制
；应用: 解决图着色问题，如任务规划
"
,,,矛盾式,,,,,,,"定义: 公式$G_{1},G_{2},\cdots,G_{n}$为不一致的，或者说$G_{1}\wedge G_{2}\wedge\cdots\wedge G_{n}$是一个矛盾式
；实体类型: 概念
"
,,,矛盾律,,,,,,集合补运算;集合差运算,"定义: 对于任意给定的集合A，有：A∩∁A=∅
；实体类型: 性质
；特点: 集合A与补集∁A的交集为空集
；应用: 集合运算性质
"
,,,矩阵表示法,,,,图模型,,布尔矩阵,"定义: 使用矩阵来表示图模型的方法
；实体类型: 表示方法
；特点: 适用于计算机存储和运算
"
,,,破坏性二难推论,,,,,,,"定义: (G→H)∧(R→J)∧(¬H∨¬J)⇒(¬G∨¬R)
；实体类型: 定理
；应用: 简化演算过程
"
,,,空关系,,,,关系矩阵,,,"定义: 无任何元素的关系
；实体类型: 特殊关系
；特点: 关系矩阵元素全为0
"
,,,空集,,,,特征函数,,全集,"定义: 不包含任何元素的集合
；定理: 空集是一切集合的子集并且是绝对唯一的
；实体类型: 概念
"
,,,等价,,,,,,,"定义: 等价关系，两个命题的真假值相同
；实体类型: 联结词
；特点: 结果为真当两个命题真假值相同
；应用: 用于表达逻辑等价关系
"
,,,等价式,,,,,,真值;等价联结词,"定义: 表示两个命题同时为真且同时为假的逻辑运算
；实体类型: 概念
；特点: 记作 P↔Q，其中 P 和 Q 具有相同的真值
"
,,,等价联结词,,,,,,,"定义: 表示等价运算的符号，记作 ↔
；实体类型: 概念
"
,,,等值关系,,,,,,等值演算,"定义: 命题公式A与B等价或等值，记为A=B或A⇔B
；实体类型: 概念
；特点: 不论对P1,P2,...,Pn作何种真值指派，都使得A和B的真值相同
；应用: 判断两个命题公式是否等值
"
,,,等值变换,,,,,,,"定义: 通过等值变换将谓词公式中所有量词移到公式的最前端
；实体类型: 原理
；应用: 便于处理谓词公式
"
,,,等值演算,,,,,,,"定义: 基于逻辑推及规则，研究命题、谓词、推理等
；实体类型: 原理
；特点: 通过列出真值表判断两个公式的取值是否一致
；应用: 判断两个命题公式是否等值
"
,,,等值演算法,,,,,,,"定义: 用于构造主析取范式的算法
；实体类型: 算法
；特点: 基于等值变换
；应用: 用于得到主合取范式
"
,,,简单命题函数,,,,谓词;谓词;联结词,,谓词填式;复合命题函数,"定义: 含有变元的简单命题函数，即含有变元的谓词
；实体类型: 概念
；特点: 含有变元，是谓词的一种
"
,,,算术基本定理,,,,整数,,,"定义: 任何大于1的整数可以唯一表示为若干素数的乘积
；结论: 素数是构成所有整数的基本要素
；实体类型: 定理
；特点: 给出了整数素数分解的存在性与唯一性
；应用: 在数论、密码学等领域有应用
"
,,,算法设计策略与应用,,,,,,,"定义: 将原问题分解为若干相同的子问题，若子问题的规模容易解决则直接求解，否则继续分解，最后将子问题的解合并得到原问题的解
；实体类型: 概念
；应用: 支撑计算机科学的发展
"
,,,素幂分解式,,,,,,,"定义: 将一个整数表示为若干素数的幂的乘积的形式
；实体类型: 概念
；特点: 可以用于计算最大公约数和最小公倍数
；应用: 在数论、密码学等领域有应用
"
,,,组合数,,,,,,,"定义: 不重复组合数，记为C(n,r)或C(n,r)
；实体类型: 定理
；计算公式: C(n,r)=P(n,r)/r! = n(n-1)(n-2)...(n-r+1)/r! = n!/(r!(n-r)!) 
"
,,,结合律,,,,消去律,,吸收律;分配律;幂等律;交换律,"定义: 对于任意三个集合$A,\ B$ 和$C$，有：$(A\cup B)\cup C=A\cup(B\cup C);\;\;(A\cap B)\cap C=A\cap(B\cap C)$
；实体类型: 性质
；特点: 运算$*$满足结合律时，表达式$x*y*z$就有一个确定的计算结果
；应用: 实数加法与乘法运算、矩阵的加法与乘法运算、关系与函数的复合运算、整数集合上的模余运算、幂集合的交运算与并运算等
"
,,,结点的删除运算,,,,,,,"定义: 从图中删除一个或多个结点及其关联的所有边，形成一个新的图
；实体类型: 算法
；特点: 涉及结点和边的移除
；应用: 用于简化图的结构
"
,,,维津定理,,,,,,边色数,"定义: 关于边着色的定理，给出了边色数的上界
；实体类型: 定理
；特点: 边色数与顶点度数相关
；应用: 图着色理论
"
,,,罗素悖论,,,,,,,"定义: 集合的定义不受限制时可能产生的矛盾或悖论
；实体类型: 概念
"
,,,自反性,,,,,,,"定义: 对任意命题公式A，有A⇒A；
；实体类型: 性质
"
,,,自然数函数,,,,,,,"定义: 自然数集合上的函数
；实体类型: 概念
"
,,,自然数定义,,,,自然数集合,,皮亚诺公理系统,"定义: 通过基础条款和归纳条款构造出自然数集的全部元素
；实体类型: 定义
"
,,,自然数特殊值,,,,,,,"定义: 自然数集合上的特殊值
；实体类型: 概念
"
,,,自然数运算,,,,,,,"定义: 自然数集合上的各种运算
；实体类型: 概念
"
,,,范式,,,,,,合取范式;析取范式,"定义: 析取范式与合取范式的统称
；实体类型: 概念
；特点: 包括析取范式和合取范式
；应用: 用于命题公式的表示
"
,,,蕴含关系,,,,,,,"定义: 两个谓词公式之间存在蕴含关系，其中一个谓词公式的真值永远不会大于另外一个谓词公式的真值
；实体类型: 概念
；特点: 基于真值关系
；应用: 用于逻辑推理
"
,,,蕴含式,,,,,,必要条件;充分条件;真值;蕴含联结词,"定义: 表示如果某个命题为真，那么另外一个命题必为真的逻辑运算
；实体类型: 概念
；特点: 准确表达命题含义
；应用: 用于表达逻辑关系
"
,,,蕴含联结词,,,,,,,"定义: 表示蕴含运算的符号，记作 →
；实体类型: 概念
；特点: 与永真蕴含关系紧密联系，当且仅当命题公式G(P1,P2,...,Pn)→H(P1,P2,...,Pn)为永真公式时，G(P1,P2,...,Pn)永真蕴含H(P1,P2,...,Pn)
"
,,,蕴涵,,,,,,等价,"定义: 蕴涵关系，当前件为真时后件也为真
；实体类型: 联结词
；特点: 结果为真当且仅当前件为真或后件为假
；应用: 用于表达逻辑蕴含关系
"
,,,蛮力策略,,,,算法设计策略,,,"定义: 蛮力策略或蛮力法，亦称为穷举法或暴力法，就是用最原始、最暴力的方式解决问题，基本思路是以扫描的模式依次处理问题域所有元素，并将所有可能的结果枚举出来，进而实现对问题的求解。
；结论: 蛮力法的求解一般由如下两个基本步骤组成：1）找到枚举范围；2）找到约束条件。
；条件: 若要解决的问题规模不大，且使用蛮力法的效率可以接受，就可直接使用蛮力法。
；实体类型: 算法
；特点: 蛮力法的设计一般没有技巧性，因此巧妙和高效的算法很少来自蛮力法。
；应用: 在可枚举的离散结构中，蛮力法是一种几乎可以解决任何问题的一般性方法。
"
,,,补图,,,,零图;邻接矩阵;完全图,,,"定义: 设 $G=\langle V,Eangle$ 是 $n$ 阶简单图，以 $V$ 为顶点集，以所有能使 $G$ 成为完全图 $K_{n}$ 的新加边为边集的图称为 $G$ 相对于 $K_{n}$ 的补图，简称为 $G$ 的补图，记为$ar{G}$。
；实体类型: 概念
；特点: 补图中的边集是使原图成为完全图所需的新加边集。
；应用: 用于图模型补运算，使图成为完全图。
"
,,,补运算,,,,,,,"定义: 布尔矩阵的元素为0或1的运算
；实体类型: 运算
"
,,,表示方法,,,,,,文氏图法;归纳法;描述法;枚举法,"定义: 集合的表示方法主要有枚举法、描述法、归纳法和文氏图法
；实体类型: 概念
"
,,,解释或赋值,,,,,,,"定义: 对命题公式中每个命题变量分别指定真值得到的一组真值
；实体类型: 概念
；特点: 通常记为$I_{\circ}$
"
,,,谓词公式等值关系,,,,命题公式等值关系,,谓词公式等值式,"定义: 两个谓词公式在任意相同的解释下具有完全相同的真值，表达的是两个谓词公式之间的恒等关系
；实体类型: 概念
；特点: 与命题公式等值关系类似，关键在于证明谓词公式$G\leftrightarrow H$为有效公式
；应用: 在谓词公式的等值演算系统中，用于推演出更多的谓词公式等值式
"
,,,谓词公式等值式,,,,,,,"实体类型: 定理
；特点: 包括命题公式中永真公式的谓词公式代换实例、蕴含等值式、量词的若干等值式等
；应用: 用于证明谓词公式等值关系，构成谓词公式等值演算的主要内容
"
,,,谓词公式蕴含演算,,,,谓词公式蕴含式,,,"定义: 通过证明谓词公式蕴含式，进一步推演出更多的谓词公式蕴含式的过程
；实体类型: 算法
；特点: 基于逻辑蕴含关系
；应用: 用于谓词逻辑推理
"
,,,谓词填式,,,,谓词,,简单命题函数,"定义: 对于n元谓词P(x1,x2,...,xn)，若将其中每个个体变量x1,x2,...,xn分别指定具体的个体，由此得到的命题P(a1,a,...,an)
；实体类型: 概念
；特点: 具有谓词的形式结构但不再含有个体变量，是具体命题的谓词表示形式
"
,,,谓词逻辑运算,,,,,,个体域,"定义: 对谓词进行逻辑运算
；实体类型: 原理
；特点: 个体域确定困难
；应用: 用于处理复杂逻辑问题
"
,,,贪心策略的着色算法,,,,,,,"步骤: 对每个结点构造一个颜色集合，通过贪心策略逐步对颜色集合进行优化和排除，最后得到一种优化的着色方案
；定义: 基于贪心策略逐步对颜色集合进行优化和排除的着色算法
；实体类型: 算法
"
,,,贪心算法,,,,,,,"定义: 从问题的某个初始解出发，通过在每一步构造当前状态下局部最优解的方式，一步一步地向全局最优解逼近，最终获取全局最优解。
；局限性: 贪心算法合理性的前提是每一步的局部最优解一定能够逼近到全局最优解，有时很难保证能够做到这一点，这称为贪心算法的非完美性。
；实体类型: 算法
；特点: 思维复杂度低、代码量小、运行效率高、空间复杂度低。
；应用: 可以得到一个近似最优解。
"
